"Step","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - val_mean_total_finishes","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - val_mean_total_finishes__MIN","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - val_mean_total_finishes__MAX"
"1450","1.01","1.01","1.01"
"1460","2.4","2.4","2.4"
"1470","7.79","7.79","7.79"
"1480","141.56","141.56","141.56"
"1490","1.22","1.22","1.22"
"1500","132.67","132.67","132.67"
"1510","3.52","3.52","3.52"
"1520","2.58","2.58","2.58"
"1530","4.43","4.43","4.43"
"1540","3.48","3.48","3.48"
"1550","1.79","1.79","1.79"
"1560","1.81","1.81","1.81"
"1570","21.14","21.14","21.14"
"1580","3.37","3.37","3.37"
"1590","6.83","6.83","6.83"
"1600","3.73","3.73","3.73"
"1610","3.88","3.88","3.88"
"1620","5.55","5.55","5.55"
"1630","0.67","0.67","0.67"
"1640","3.01","3.01","3.01"
"1650","0.73","0.73","0.73"
"1660","6.13","6.13","6.13"
"1670","2.25","2.25","2.25"
"1680","2.07","2.07","2.07"
"1690","2.26","2.26","2.26"
"1700","2.76","2.76","2.76"
"1710","6.58","6.58","6.58"
"1720","3.27","3.27","3.27"
"1730","3.51","3.51","3.51"
"1740","2.75","2.75","2.75"
"1750","3.37","3.37","3.37"
"1760","1.92","1.92","1.92"
"1770","2.63","2.63","2.63"
"1780","12.56","12.56","12.56"
"1790","5.85","5.85","5.85"
"1800","74.58","74.58","74.58"
"1810","3.01","3.01","3.01"
"1820","6.08","6.08","6.08"
"1830","3.98","3.98","3.98"
"1840","0","0","0"
