"Step","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - reward","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - reward__MIN","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - reward__MAX"
"74","-50.83200000000002","-50.83200000000002","-50.83200000000002"
"75","-47.45700000000002","-47.45700000000002","-47.45700000000002"
"76","-45.74800000000002","-45.74800000000002","-45.74800000000002"
"77","-42.89400000000001","-42.89400000000001","-42.89400000000001"
"78","-41.90200000000002","-41.90200000000002","-41.90200000000002"
"79","-43.08700000000003","-43.08700000000003","-43.08700000000003"
"80","-45.64900000000002","-45.64900000000002","-45.64900000000002"
"81","-44.044000000000025","-44.044000000000025","-44.044000000000025"
"82","-44.402000000000015","-44.402000000000015","-44.402000000000015"
"83","-42.319000000000024","-42.319000000000024","-42.319000000000024"
"84","-38.657000000000025","-38.657000000000025","-38.657000000000025"
"85","-35.05500000000002","-35.05500000000002","-35.05500000000002"
"86","-35.925000000000026","-35.925000000000026","-35.925000000000026"
"87","-33.90000000000002","-33.90000000000002","-33.90000000000002"
"88","-32.37600000000002","-32.37600000000002","-32.37600000000002"
"89","-31.161000000000023","-31.161000000000023","-31.161000000000023"
"90","-28.58800000000002","-28.58800000000002","-28.58800000000002"
"91","-30.762000000000015","-30.762000000000015","-30.762000000000015"
"92","-33.70400000000002","-33.70400000000002","-33.70400000000002"
"93","-35.65300000000003","-35.65300000000003","-35.65300000000003"
"94","-36.660000000000025","-36.660000000000025","-36.660000000000025"
"95","-35.64800000000002","-35.64800000000002","-35.64800000000002"
"96","-32.36500000000002","-32.36500000000002","-32.36500000000002"
"97","-29.177000000000017","-29.177000000000017","-29.177000000000017"
"98","-26.974000000000014","-26.974000000000014","-26.974000000000014"
"99","-24.130000000000013","-24.130000000000013","-24.130000000000013"
"100","-24.012000000000008","-24.012000000000008","-24.012000000000008"
"101","-22.393000000000015","-22.393000000000015","-22.393000000000015"
"102","-21.256000000000018","-21.256000000000018","-21.256000000000018"
"103","-20.969000000000015","-20.969000000000015","-20.969000000000015"
"104","-21.477000000000018","-21.477000000000018","-21.477000000000018"
"105","-19.70500000000001","-19.70500000000001","-19.70500000000001"
"106","-16.616000000000003","-16.616000000000003","-16.616000000000003"
"107","-14.240000000000004","-14.240000000000004","-14.240000000000004"
"108","-11.925000000000002","-11.925000000000002","-11.925000000000002"
"109","-8.404","-8.404","-8.404"
"110","-7.270999999999997","-7.270999999999997","-7.270999999999997"
"111","-6.626999999999996","-6.626999999999996","-6.626999999999996"
"112","-5.142999999999995","-5.142999999999995","-5.142999999999995"
"113","-4.875999999999994","-4.875999999999994","-4.875999999999994"
"114","-3.8539999999999965","-3.8539999999999965","-3.8539999999999965"
"115","-6.935999999999998","-6.935999999999998","-6.935999999999998"
"116","-27.200999999999993","-27.200999999999993","-27.200999999999993"
"117","-33.213","-33.213","-33.213"
"118","-34.001","-34.001","-34.001"
"119","-34.882999999999996","-34.882999999999996","-34.882999999999996"
"120","-32.068","-32.068","-32.068"
"121","-17.995","-17.995","-17.995"
"122","-13.560000000000004","-13.560000000000004","-13.560000000000004"
"123","-19.694000000000006","-19.694000000000006","-19.694000000000006"
"124","-23.560000000000016","-23.560000000000016","-23.560000000000016"
"125","-23.94800000000001","-23.94800000000001","-23.94800000000001"
"126","-19.63500000000001","-19.63500000000001","-19.63500000000001"
"127","-18.44900000000001","-18.44900000000001","-18.44900000000001"
"128","-14.478000000000007","-14.478000000000007","-14.478000000000007"
"129","-9.999000000000008","-9.999000000000008","-9.999000000000008"
"130","-6.022000000000002","-6.022000000000002","-6.022000000000002"
"131","-7.553000000000003","-7.553000000000003","-7.553000000000003"
"132","-6.349000000000003","-6.349000000000003","-6.349000000000003"
"133","-11.48","-11.48","-11.48"
"134","-13.855000000000002","-13.855000000000002","-13.855000000000002"
"135","-17.27100000000001","-17.27100000000001","-17.27100000000001"
"136","-19.521000000000008","-19.521000000000008","-19.521000000000008"
"137","-19.19800000000001","-19.19800000000001","-19.19800000000001"
"138","-11.787000000000008","-11.787000000000008","-11.787000000000008"
"139","-11.174000000000005","-11.174000000000005","-11.174000000000005"
"140","-6.795","-6.795","-6.795"
"141","-3.883999999999996","-3.883999999999996","-3.883999999999996"
"142","-3.891999999999998","-3.891999999999998","-3.891999999999998"
"143","-5.297","-5.297","-5.297"
"144","-10.581000000000003","-10.581000000000003","-10.581000000000003"
"145","-14.873000000000006","-14.873000000000006","-14.873000000000006"
"146","-16.22600000000001","-16.22600000000001","-16.22600000000001"
"147","-16.553000000000008","-16.553000000000008","-16.553000000000008"
"148","-16.17700000000001","-16.17700000000001","-16.17700000000001"
"149","-7.962000000000001","-7.962000000000001","-7.962000000000001"
"150","-6.707000000000001","-6.707000000000001","-6.707000000000001"
"151","-5.044","-5.044","-5.044"
"152","-1.8679999999999983","-1.8679999999999983","-1.8679999999999983"
"153","1.5250000000000015","1.5250000000000015","1.5250000000000015"
"154","1.6760000000000013","1.6760000000000013","1.6760000000000013"
"155","6.354000000000001","6.354000000000001","6.354000000000001"
"156","5.905000000000001","5.905000000000001","5.905000000000001"
"157","-0.7610000000000038","-0.7610000000000038","-0.7610000000000038"
"158","-2.5190000000000046","-2.5190000000000046","-2.5190000000000046"
"159","-1.4270000000000036","-1.4270000000000036","-1.4270000000000036"
"160","-4.217000000000004","-4.217000000000004","-4.217000000000004"
"161","-3.306000000000005","-3.306000000000005","-3.306000000000005"
"162","0.5469999999999967","0.5469999999999967","0.5469999999999967"
"163","3.139999999999997","3.139999999999997","3.139999999999997"
"164","5.071999999999996","5.071999999999996","5.071999999999996"
"165","7.640999999999995","7.640999999999995","7.640999999999995"
"166","5.5049999999999955","5.5049999999999955","5.5049999999999955"
"167","6.657999999999998","6.657999999999998","6.657999999999998"
"168","6.922","6.922","6.922"
"169","7.966999999999995","7.966999999999995","7.966999999999995"
"170","9.775999999999993","9.775999999999993","9.775999999999993"
"171","14.12099999999999","14.12099999999999","14.12099999999999"
"172","16.442999999999987","16.442999999999987","16.442999999999987"
"173","17.614999999999984","17.614999999999984","17.614999999999984"
"174","18.20599999999998","18.20599999999998","18.20599999999998"
"175","20.09799999999998","20.09799999999998","20.09799999999998"
"176","20.98199999999998","20.98199999999998","20.98199999999998"
"177","23.611999999999977","23.611999999999977","23.611999999999977"
"178","22.843999999999973","22.843999999999973","22.843999999999973"
"179","22.475999999999978","22.475999999999978","22.475999999999978"
"180","22.36199999999997","22.36199999999997","22.36199999999997"
"181","22.217999999999975","22.217999999999975","22.217999999999975"
"182","17.32299999999998","17.32299999999998","17.32299999999998"
"183","17.941999999999975","17.941999999999975","17.941999999999975"
"184","17.165999999999983","17.165999999999983","17.165999999999983"
"185","16.654999999999976","16.654999999999976","16.654999999999976"
"186","19.37499999999997","19.37499999999997","19.37499999999997"
"187","24.906999999999968","24.906999999999968","24.906999999999968"
"188","22.62699999999998","22.62699999999998","22.62699999999998"
"189","23.120999999999963","23.120999999999963","23.120999999999963"
"190","21.700999999999976","21.700999999999976","21.700999999999976"
"191","18.96699999999998","18.96699999999998","18.96699999999998"
"192","16.564999999999994","16.564999999999994","16.564999999999994"
"193","16.94199999999999","16.94199999999999","16.94199999999999"
"194","13.536","13.536","13.536"
"195","12.855999999999996","12.855999999999996","12.855999999999996"
"196","14.72699999999999","14.72699999999999","14.72699999999999"
"197","13.87999999999999","13.87999999999999","13.87999999999999"
"198","13.559999999999988","13.559999999999988","13.559999999999988"
"199","17.88499999999998","17.88499999999998","17.88499999999998"
"200","18.44499999999998","18.44499999999998","18.44499999999998"
"201","16.296999999999983","16.296999999999983","16.296999999999983"
"202","14.492999999999979","14.492999999999979","14.492999999999979"
"203","17.014999999999976","17.014999999999976","17.014999999999976"
"204","16.74399999999998","16.74399999999998","16.74399999999998"
"205","18.830999999999975","18.830999999999975","18.830999999999975"
"206","18.56099999999997","18.56099999999997","18.56099999999997"
"207","23.234999999999964","23.234999999999964","23.234999999999964"
"208","18.21699999999997","18.21699999999997","18.21699999999997"
"209","14.702999999999976","14.702999999999976","14.702999999999976"
"210","8.868999999999978","8.868999999999978","8.868999999999978"
"211","5.974999999999981","5.974999999999981","5.974999999999981"
"212","3.8069999999999813","3.8069999999999813","3.8069999999999813"
"213","3.9889999999999817","3.9889999999999817","3.9889999999999817"
"214","3.32699999999998","3.32699999999998","3.32699999999998"
"215","1.7269999999999794","1.7269999999999794","1.7269999999999794"
"216","-1.906000000000018","-1.906000000000018","-1.906000000000018"
"217","-5.660000000000016","-5.660000000000016","-5.660000000000016"
"218","-8.737000000000018","-8.737000000000018","-8.737000000000018"
"219","-9.714000000000016","-9.714000000000016","-9.714000000000016"
"220","-12.891000000000014","-12.891000000000014","-12.891000000000014"
"221","-12.582000000000011","-12.582000000000011","-12.582000000000011"
"222","-13.269000000000013","-13.269000000000013","-13.269000000000013"
"223","-9.652000000000013","-9.652000000000013","-9.652000000000013"
"224","-8.905000000000014","-8.905000000000014","-8.905000000000014"
"225","-5.432000000000013","-5.432000000000013","-5.432000000000013"
"226","-2.3810000000000136","-2.3810000000000136","-2.3810000000000136"
"227","-2.9710000000000125","-2.9710000000000125","-2.9710000000000125"
"228","-7.219000000000011","-7.219000000000011","-7.219000000000011"
"229","-4.77900000000001","-4.77900000000001","-4.77900000000001"
"230","-4.499000000000008","-4.499000000000008","-4.499000000000008"
"231","-5.955000000000007","-5.955000000000007","-5.955000000000007"
"232","-2.248000000000004","-2.248000000000004","-2.248000000000004"
"233","-2.210000000000006","-2.210000000000006","-2.210000000000006"
"234","-3.528000000000006","-3.528000000000006","-3.528000000000006"
"235","-6.499000000000008","-6.499000000000008","-6.499000000000008"
"236","-5.517000000000005","-5.517000000000005","-5.517000000000005"
"237","-9.391000000000005","-9.391000000000005","-9.391000000000005"
"238","-8.382000000000005","-8.382000000000005","-8.382000000000005"
"239","-22.285000000000004","-22.285000000000004","-22.285000000000004"
"240","-23.016","-23.016","-23.016"
"241","-24.111000000000008","-24.111000000000008","-24.111000000000008"
"242","-20.600000000000005","-20.600000000000005","-20.600000000000005"
"243","-22.213000000000008","-22.213000000000008","-22.213000000000008"
"244","-7.785000000000004","-7.785000000000004","-7.785000000000004"
"245","-6.6940000000000035","-6.6940000000000035","-6.6940000000000035"
"246","-13.293000000000008","-13.293000000000008","-13.293000000000008"
"247","-11.323000000000006","-11.323000000000006","-11.323000000000006"
"248","-8.060000000000004","-8.060000000000004","-8.060000000000004"
"249","-8.865000000000007","-8.865000000000007","-8.865000000000007"
"250","-8.323000000000008","-8.323000000000008","-8.323000000000008"
"251","-1.8580000000000003","-1.8580000000000003","-1.8580000000000003"
"252","-0.20000000000000004","-0.20000000000000004","-0.20000000000000004"
"253","0.050000000000001155","0.050000000000001155","0.050000000000001155"
"254","3.0730000000000017","3.0730000000000017","3.0730000000000017"
"255","1.0530000000000037","1.0530000000000037","1.0530000000000037"
"256","0.13400000000000403","0.13400000000000403","0.13400000000000403"
"257","-3.8919999999999995","-3.8919999999999995","-3.8919999999999995"
"258","-7.386000000000003","-7.386000000000003","-7.386000000000003"
"259","-15.441000000000008","-15.441000000000008","-15.441000000000008"
"260","-22.67900000000001","-22.67900000000001","-22.67900000000001"
"261","-26.630000000000013","-26.630000000000013","-26.630000000000013"
"262","-32.447000000000024","-32.447000000000024","-32.447000000000024"
"263","-35.297000000000025","-35.297000000000025","-35.297000000000025"
"264","-33.96700000000003","-33.96700000000003","-33.96700000000003"
"265","-30.855000000000018","-30.855000000000018","-30.855000000000018"
"266","-29.59600000000002","-29.59600000000002","-29.59600000000002"
"267","-24.479000000000013","-24.479000000000013","-24.479000000000013"
"268","-19.938000000000006","-19.938000000000006","-19.938000000000006"
"269","-16.544000000000004","-16.544000000000004","-16.544000000000004"
"270","-10.581999999999999","-10.581999999999999","-10.581999999999999"
"271","-6.687999999999997","-6.687999999999997","-6.687999999999997"
"272","-2.9019999999999953","-2.9019999999999953","-2.9019999999999953"
"273","0.8300000000000043","0.8300000000000043","0.8300000000000043"
"274","4.881000000000003","4.881000000000003","4.881000000000003"
"275","5.746999999999998","5.746999999999998","5.746999999999998"
"276","7.696999999999996","7.696999999999996","7.696999999999996"
"277","9.593999999999996","9.593999999999996","9.593999999999996"
"278","11.954999999999993","11.954999999999993","11.954999999999993"
"279","13.348999999999991","13.348999999999991","13.348999999999991"
"280","15.588999999999992","15.588999999999992","15.588999999999992"
"281","15.785999999999987","15.785999999999987","15.785999999999987"
"282","17.519999999999985","17.519999999999985","17.519999999999985"
"283","17.824999999999985","17.824999999999985","17.824999999999985"
"284","16.794999999999987","16.794999999999987","16.794999999999987"
"285","10.455999999999987","10.455999999999987","10.455999999999987"
"286","10.543999999999988","10.543999999999988","10.543999999999988"
"287","8.932999999999995","8.932999999999995","8.932999999999995"
"288","7.480999999999995","7.480999999999995","7.480999999999995"
"289","7.301999999999997","7.301999999999997","7.301999999999997"
"290","11.943999999999994","11.943999999999994","11.943999999999994"
"291","11.944999999999995","11.944999999999995","11.944999999999995"
"292","12.383999999999993","12.383999999999993","12.383999999999993"
"293","12.82799999999999","12.82799999999999","12.82799999999999"
"294","12.551999999999989","12.551999999999989","12.551999999999989"
"295","13.664999999999985","13.664999999999985","13.664999999999985"
"296","15.160999999999984","15.160999999999984","15.160999999999984"
"297","15.250999999999985","15.250999999999985","15.250999999999985"
"298","17.31599999999999","17.31599999999999","17.31599999999999"
"299","17.180999999999987","17.180999999999987","17.180999999999987"
"300","16.67099999999998","16.67099999999998","16.67099999999998"
"301","17.79799999999998","17.79799999999998","17.79799999999998"
"302","16.341999999999977","16.341999999999977","16.341999999999977"
"303","15.90399999999998","15.90399999999998","15.90399999999998"
"304","19.677999999999976","19.677999999999976","19.677999999999976"
"305","21.44799999999997","21.44799999999997","21.44799999999997"
"306","21.508999999999972","21.508999999999972","21.508999999999972"
"307","23.408999999999974","23.408999999999974","23.408999999999974"
"308","24.638999999999967","24.638999999999967","24.638999999999967"
"309","25.422999999999966","25.422999999999966","25.422999999999966"
"310","25.813999999999965","25.813999999999965","25.813999999999965"
"311","25.83999999999997","25.83999999999997","25.83999999999997"
"312","26.203999999999972","26.203999999999972","26.203999999999972"
"313","25.14599999999997","25.14599999999997","25.14599999999997"
"314","22.050999999999966","22.050999999999966","22.050999999999966"
"315","21.01899999999997","21.01899999999997","21.01899999999997"
"316","20.668999999999972","20.668999999999972","20.668999999999972"
"317","20.860999999999972","20.860999999999972","20.860999999999972"
"318","22.15499999999997","22.15499999999997","22.15499999999997"
"319","23.745999999999963","23.745999999999963","23.745999999999963"
"320","26.646999999999966","26.646999999999966","26.646999999999966"
"321","28.13399999999996","28.13399999999996","28.13399999999996"
"322","27.79899999999996","27.79899999999996","27.79899999999996"
"323","28.019999999999964","28.019999999999964","28.019999999999964"
"324","28.183999999999955","28.183999999999955","28.183999999999955"
"325","28.24399999999996","28.24399999999996","28.24399999999996"
"326","28.71099999999996","28.71099999999996","28.71099999999996"
"327","28.570999999999962","28.570999999999962","28.570999999999962"
"328","29.29299999999996","29.29299999999996","29.29299999999996"
"329","29.035999999999962","29.035999999999962","29.035999999999962"
"330","29.18399999999996","29.18399999999996","29.18399999999996"
"331","28.676999999999957","28.676999999999957","28.676999999999957"
"332","29.209999999999955","29.209999999999955","29.209999999999955"
"333","30.213999999999956","30.213999999999956","30.213999999999956"
"334","28.640999999999952","28.640999999999952","28.640999999999952"
"335","27.96999999999996","27.96999999999996","27.96999999999996"
"336","27.480999999999952","27.480999999999952","27.480999999999952"
"337","28.731999999999957","28.731999999999957","28.731999999999957"
"338","28.725999999999953","28.725999999999953","28.725999999999953"
"339","28.839999999999954","28.839999999999954","28.839999999999954"
"340","27.541999999999966","27.541999999999966","27.541999999999966"
"341","27.409999999999958","27.409999999999958","27.409999999999958"
"342","27.199999999999953","27.199999999999953","27.199999999999953"
"343","23.432999999999964","23.432999999999964","23.432999999999964"
"344","24.439999999999962","24.439999999999962","24.439999999999962"
"345","24.677999999999955","24.677999999999955","24.677999999999955"
"346","24.20799999999996","24.20799999999996","24.20799999999996"
"347","24.35899999999996","24.35899999999996","24.35899999999996"
"348","26.98799999999996","26.98799999999996","26.98799999999996"
"349","26.78199999999996","26.78199999999996","26.78199999999996"
"350","24.676999999999968","24.676999999999968","24.676999999999968"
"351","25.50599999999997","25.50599999999997","25.50599999999997"
"352","23.212999999999962","23.212999999999962","23.212999999999962"
"353","22.60099999999997","22.60099999999997","22.60099999999997"
"354","22.480999999999963","22.480999999999963","22.480999999999963"
"355","24.534999999999965","24.534999999999965","24.534999999999965"
"356","26.060999999999964","26.060999999999964","26.060999999999964"
"357","27.027999999999956","27.027999999999956","27.027999999999956"
"358","27.104999999999958","27.104999999999958","27.104999999999958"
"359","27.306999999999963","27.306999999999963","27.306999999999963"
"360","26.326999999999956","26.326999999999956","26.326999999999956"
"361","25.058999999999955","25.058999999999955","25.058999999999955"
"362","21.435999999999957","21.435999999999957","21.435999999999957"
"363","14.431999999999965","14.431999999999965","14.431999999999965"
"364","3.8569999999999673","3.8569999999999673","3.8569999999999673"
"365","-3.5930000000000306","-3.5930000000000306","-3.5930000000000306"
"366","-16.388000000000016","-16.388000000000016","-16.388000000000016"
"367","-19.857000000000017","-19.857000000000017","-19.857000000000017"
"368","-23.518000000000015","-23.518000000000015","-23.518000000000015"
"369","-17.814000000000014","-17.814000000000014","-17.814000000000014"
"370","-10.208000000000016","-10.208000000000016","-10.208000000000016"
"371","1.7349999999999748","1.7349999999999748","1.7349999999999748"
"372","5.864999999999976","5.864999999999976","5.864999999999976"
"373","13.913999999999971","13.913999999999971","13.913999999999971"
"374","14.793999999999976","14.793999999999976","14.793999999999976"
"375","14.312999999999974","14.312999999999974","14.312999999999974"
"376","14.732999999999977","14.732999999999977","14.732999999999977"
"377","14.605999999999977","14.605999999999977","14.605999999999977"
"378","15.193999999999976","15.193999999999976","15.193999999999976"
"379","17.201999999999977","17.201999999999977","17.201999999999977"
"380","17.237999999999975","17.237999999999975","17.237999999999975"
"381","15.368999999999982","15.368999999999982","15.368999999999982"
"382","16.04499999999998","16.04499999999998","16.04499999999998"
"383","14.930999999999985","14.930999999999985","14.930999999999985"
"384","15.235999999999985","15.235999999999985","15.235999999999985"
"385","12.848999999999988","12.848999999999988","12.848999999999988"
"386","15.480999999999986","15.480999999999986","15.480999999999986"
"387","14.405999999999983","14.405999999999983","14.405999999999983"
"388","14.826999999999988","14.826999999999988","14.826999999999988"
"389","13.320999999999993","13.320999999999993","13.320999999999993"
"390","13.569999999999991","13.569999999999991","13.569999999999991"
"391","12.218999999999987","12.218999999999987","12.218999999999987"
"392","13.026999999999992","13.026999999999992","13.026999999999992"
"393","14.628999999999985","14.628999999999985","14.628999999999985"
"394","16.16599999999998","16.16599999999998","16.16599999999998"
"395","17.12699999999998","17.12699999999998","17.12699999999998"
"396","18.798999999999978","18.798999999999978","18.798999999999978"
"397","19.435999999999975","19.435999999999975","19.435999999999975"
"398","12.024999999999984","12.024999999999984","12.024999999999984"
"399","12.288999999999982","12.288999999999982","12.288999999999982"
"400","10.220999999999986","10.220999999999986","10.220999999999986"
"401","7.582999999999985","7.582999999999985","7.582999999999985"
"402","5.880999999999984","5.880999999999984","5.880999999999984"
"403","6.307999999999978","6.307999999999978","6.307999999999978"
"404","4.522999999999979","4.522999999999979","4.522999999999979"
"405","0.8519999999999791","0.8519999999999791","0.8519999999999791"
"406","-2.519000000000023","-2.519000000000023","-2.519000000000023"
"407","-9.026000000000018","-9.026000000000018","-9.026000000000018"
"408","-4.626000000000022","-4.626000000000022","-4.626000000000022"
"409","-4.411000000000024","-4.411000000000024","-4.411000000000024"
"410","2.7089999999999765","2.7089999999999765","2.7089999999999765"
"411","4.8319999999999785","4.8319999999999785","4.8319999999999785"
"412","8.468999999999976","8.468999999999976","8.468999999999976"
"413","9.99199999999998","9.99199999999998","9.99199999999998"
"414","7.328999999999982","7.328999999999982","7.328999999999982"
"415","4.865999999999982","4.865999999999982","4.865999999999982"
"416","0.06099999999998211","0.06099999999998211","0.06099999999998211"
"417","2.533999999999977","2.533999999999977","2.533999999999977"
"418","4.0619999999999745","4.0619999999999745","4.0619999999999745"
"419","9.22799999999997","9.22799999999997","9.22799999999997"
"420","12.13999999999997","12.13999999999997","12.13999999999997"
"421","13.226999999999967","13.226999999999967","13.226999999999967"
"422","1.0449999999999775","1.0449999999999775","1.0449999999999775"
"423","-1.4060000000000192","-1.4060000000000192","-1.4060000000000192"
"424","-2.682000000000015","-2.682000000000015","-2.682000000000015"
"425","-0.12300000000001646","-0.12300000000001646","-0.12300000000001646"
"426","1.5609999999999808","1.5609999999999808","1.5609999999999808"
"427","15.449999999999973","15.449999999999973","15.449999999999973"
"428","15.548999999999973","15.548999999999973","15.548999999999973"
"429","9.568999999999974","9.568999999999974","9.568999999999974"
"430","10.411999999999972","10.411999999999972","10.411999999999972"
"431","10.535999999999971","10.535999999999971","10.535999999999971"
"432","12.055999999999969","12.055999999999969","12.055999999999969"
"433","14.381999999999971","14.381999999999971","14.381999999999971"
"434","19.37399999999997","19.37399999999997","19.37399999999997"
"435","19.887999999999966","19.887999999999966","19.887999999999966"
"436","19.94599999999997","19.94599999999997","19.94599999999997"
"437","18.815999999999967","18.815999999999967","18.815999999999967"
"438","17.07999999999997","17.07999999999997","17.07999999999997"
"439","18.96999999999997","18.96999999999997","18.96999999999997"
"440","18.86299999999997","18.86299999999997","18.86299999999997"
"441","20.984999999999967","20.984999999999967","20.984999999999967"
"442","21.06299999999996","21.06299999999996","21.06299999999996"
"443","22.09499999999996","22.09499999999996","22.09499999999996"
"444","21.27999999999996","21.27999999999996","21.27999999999996"
"445","20.931999999999952","20.931999999999952","20.931999999999952"
"446","20.17099999999995","20.17099999999995","20.17099999999995"
"447","22.431999999999952","22.431999999999952","22.431999999999952"
"448","25.32399999999994","25.32399999999994","25.32399999999994"
"449","29.324999999999942","29.324999999999942","29.324999999999942"
"450","30.24499999999995","30.24499999999995","30.24499999999995"
"451","30.628999999999948","30.628999999999948","30.628999999999948"
"452","25.50699999999995","25.50699999999995","25.50699999999995"
"453","22.31499999999996","22.31499999999996","22.31499999999996"
"454","17.41799999999996","17.41799999999996","17.41799999999996"
"455","18.699999999999957","18.699999999999957","18.699999999999957"
"456","19.62599999999995","19.62599999999995","19.62599999999995"
"457","28.528999999999943","28.528999999999943","28.528999999999943"
"458","32.53099999999994","32.53099999999994","32.53099999999994"
"459","33.376999999999946","33.376999999999946","33.376999999999946"
"460","34.95899999999994","34.95899999999994","34.95899999999994"
"461","34.70699999999994","34.70699999999994","34.70699999999994"
"462","32.50899999999995","32.50899999999995","32.50899999999995"
"463","31.07099999999994","31.07099999999994","31.07099999999994"
"464","31.622999999999948","31.622999999999948","31.622999999999948"
"465","29.715999999999944","29.715999999999944","29.715999999999944"
"466","26.036999999999964","26.036999999999964","26.036999999999964"
"467","25.930999999999962","25.930999999999962","25.930999999999962"
"468","27.601999999999954","27.601999999999954","27.601999999999954"
"469","29.545999999999964","29.545999999999964","29.545999999999964"
"470","32.45899999999995","32.45899999999995","32.45899999999995"
"471","38.40099999999993","38.40099999999993","38.40099999999993"
"472","39.52099999999993","39.52099999999993","39.52099999999993"
"473","40.68799999999994","40.68799999999994","40.68799999999994"
"474","39.24499999999993","39.24499999999993","39.24499999999993"
"475","38.328999999999944","38.328999999999944","38.328999999999944"
