"Step","simple_3by3_01_07_03_run_arrival_change_201_011_simple_linear_2025-06-18_13-08-06 - val_mean_reward","simple_3by3_01_07_03_run_arrival_change_201_011_simple_linear_2025-06-18_13-08-06 - val_mean_reward__MIN","simple_3by3_01_07_03_run_arrival_change_201_011_simple_linear_2025-06-18_13-08-06 - val_mean_reward__MAX"
"770","64.54405212402344","64.54405212402344","64.54405212402344"
"780","63.249053955078125","63.249053955078125","63.249053955078125"
"790","64.38505554199219","64.38505554199219","64.38505554199219"
"800","63.94405746459961","63.94405746459961","63.94405746459961"
"810","60.95405197143555","60.95405197143555","60.95405197143555"
"820","61.448062896728516","61.448062896728516","61.448062896728516"
"830","59.041053771972656","59.041053771972656","59.041053771972656"
"840","56.835052490234375","56.835052490234375","56.835052490234375"
"850","62.38405227661133","62.38405227661133","62.38405227661133"
"860","51.52505874633789","51.52505874633789","51.52505874633789"
"870","58.6180534362793","58.6180534362793","58.6180534362793"
"880","61.835060119628906","61.835060119628906","61.835060119628906"
"890","63.78205490112305","63.78205490112305","63.78205490112305"
"900","52.9560546875","52.9560546875","52.9560546875"
"910","61.6640510559082","61.6640510559082","61.6640510559082"
"920","64.2120590209961","64.2120590209961","64.2120590209961"
"930","60.45405197143555","60.45405197143555","60.45405197143555"
"940","63.74605941772461","63.74605941772461","63.74605941772461"
"950","54.72705078125","54.72705078125","54.72705078125"
"960","58.444053649902344","58.444053649902344","58.444053649902344"
"970","64.0800552368164","64.0800552368164","64.0800552368164"
"980","60.453060150146484","60.453060150146484","60.453060150146484"
"990","55.72305679321289","55.72305679321289","55.72305679321289"
"1000","60.28105545043945","60.28105545043945","60.28105545043945"
"1010","58.449058532714844","58.449058532714844","58.449058532714844"
"1020","56.37605285644531","56.37605285644531","56.37605285644531"
"1030","62.297054290771484","62.297054290771484","62.297054290771484"
"1040","61.436065673828125","61.436065673828125","61.436065673828125"
"1050","57.40605545043945","57.40605545043945","57.40605545043945"
"1060","59.55305099487305","59.55305099487305","59.55305099487305"
"1070","61.520057678222656","61.520057678222656","61.520057678222656"
"1080","64.86705780029297","64.86705780029297","64.86705780029297"
"1090","62.22306823730469","62.22306823730469","62.22306823730469"
"1100","57.529052734375","57.529052734375","57.529052734375"
"1110","60.88905715942383","60.88905715942383","60.88905715942383"
"1120","64.5870590209961","64.5870590209961","64.5870590209961"
"1130","66.53907012939453","66.53907012939453","66.53907012939453"
"1140","57.23305130004883","57.23305130004883","57.23305130004883"
"1150","62.337059020996094","62.337059020996094","62.337059020996094"
"1160","62.902061462402344","62.902061462402344","62.902061462402344"
"1170","66.52706146240234","66.52706146240234","66.52706146240234"
"1180","57.20304870605469","57.20304870605469","57.20304870605469"
"1190","58.082054138183594","58.082054138183594","58.082054138183594"
"1200","60.68605422973633","60.68605422973633","60.68605422973633"
"1210","65.58806610107422","65.58806610107422","65.58806610107422"
