"Step","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_reward","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_reward__MIN","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_reward__MAX"
"950","47.742042541503906","47.742042541503906","47.742042541503906"
"960","49.21404266357422","49.21404266357422","49.21404266357422"
"970","49.2840461730957","49.2840461730957","49.2840461730957"
"980","54.93605422973633","54.93605422973633","54.93605422973633"
"990","49.76804733276367","49.76804733276367","49.76804733276367"
"1000","53.832054138183594","53.832054138183594","53.832054138183594"
"1010","36.48003005981445","36.48003005981445","36.48003005981445"
"1020","39.37500762939453","39.37500762939453","39.37500762939453"
"1030","37.332000732421875","37.332000732421875","37.332000732421875"
"1040","37.2550048828125","37.2550048828125","37.2550048828125"
"1050","34.45201873779297","34.45201873779297","34.45201873779297"
"1060","52.95805358886719","52.95805358886719","52.95805358886719"
"1070","52.85804748535156","52.85804748535156","52.85804748535156"
"1080","50.114044189453125","50.114044189453125","50.114044189453125"
"1090","48.77403259277344","48.77403259277344","48.77403259277344"
"1100","52.550048828125","52.550048828125","52.550048828125"
"1110","52.0130500793457","52.0130500793457","52.0130500793457"
"1120","47.89104461669922","47.89104461669922","47.89104461669922"
"1130","47.468040466308594","47.468040466308594","47.468040466308594"
"1140","49.76904296875","49.76904296875","49.76904296875"
"1150","38.99601745605469","38.99601745605469","38.99601745605469"
"1160","51.2590446472168","51.2590446472168","51.2590446472168"
"1170","41.221031188964844","41.221031188964844","41.221031188964844"
"1180","42.91203689575195","42.91203689575195","42.91203689575195"
"1190","50.7430534362793","50.7430534362793","50.7430534362793"
"1200","47.473045349121094","47.473045349121094","47.473045349121094"
"1210","46.50204086303711","46.50204086303711","46.50204086303711"
"1220","47.1330451965332","47.1330451965332","47.1330451965332"
"1230","32.31703186035156","32.31703186035156","32.31703186035156"
"1240","3.3020098209381104","3.3020098209381104","3.3020098209381104"
"1250","35.761024475097656","35.761024475097656","35.761024475097656"
"1260","34.633026123046875","34.633026123046875","34.633026123046875"
"1270","30.25102996826172","30.25102996826172","30.25102996826172"
"1280","39.940032958984375","39.940032958984375","39.940032958984375"
"1290","49.277042388916016","49.277042388916016","49.277042388916016"
"1300","49.48903274536133","49.48903274536133","49.48903274536133"
"1310","45.31703567504883","45.31703567504883","45.31703567504883"
"1320","28.83298110961914","28.83298110961914","28.83298110961914"
"1330","38.975006103515625","38.975006103515625","38.975006103515625"
"1340","51.51304626464844","51.51304626464844","51.51304626464844"
"1350","49.06903839111328","49.06903839111328","49.06903839111328"
"1360","50.08903884887695","50.08903884887695","50.08903884887695"
"1370","49.622039794921875","49.622039794921875","49.622039794921875"
"1380","48.79204559326172","48.79204559326172","48.79204559326172"
"1390","45.30205154418945","45.30205154418945","45.30205154418945"
"1400","43.42604064941406","43.42604064941406","43.42604064941406"
"1410","38.4720344543457","38.4720344543457","38.4720344543457"
"1420","45.83503723144531","45.83503723144531","45.83503723144531"
"1430","52.0450439453125","52.0450439453125","52.0450439453125"
"1440","49.73603439331055","49.73603439331055","49.73603439331055"
"1450","52.939048767089844","52.939048767089844","52.939048767089844"
"1460","-71.5300064086914","-71.5300064086914","-71.5300064086914"
"1470","24.81198501586914","24.81198501586914","24.81198501586914"
"1480","17.107986450195312","17.107986450195312","17.107986450195312"
"1490","21.609987258911133","21.609987258911133","21.609987258911133"
"1500","3.885993242263794","3.885993242263794","3.885993242263794"
"1510","27.594005584716797","27.594005584716797","27.594005584716797"
"1520","46.515045166015625","46.515045166015625","46.515045166015625"
"1530","50.425045013427734","50.425045013427734","50.425045013427734"
"1540","-21.585002899169922","-21.585002899169922","-21.585002899169922"
"1550","46.919044494628906","46.919044494628906","46.919044494628906"
"1560","22.066984176635742","22.066984176635742","22.066984176635742"
"1570","49.217044830322266","49.217044830322266","49.217044830322266"
"1580","48.051048278808594","48.051048278808594","48.051048278808594"
"1590","43.40804672241211","43.40804672241211","43.40804672241211"
"1600","44.5820426940918","44.5820426940918","44.5820426940918"
"1610","46.204044342041016","46.204044342041016","46.204044342041016"
"1620","50.07704162597656","50.07704162597656","50.07704162597656"
"1630","48.601036071777344","48.601036071777344","48.601036071777344"
"1640","51.54905319213867","51.54905319213867","51.54905319213867"
"1650","51.22905349731445","51.22905349731445","51.22905349731445"
"1660","44.43803405761719","44.43803405761719","44.43803405761719"
"1670","47.04703140258789","47.04703140258789","47.04703140258789"
"1680","51.51704025268555","51.51704025268555","51.51704025268555"
"1690","24.531991958618164","24.531991958618164","24.531991958618164"
"1700","46.95303726196289","46.95303726196289","46.95303726196289"
"1710","48.65803527832031","48.65803527832031","48.65803527832031"
"1720","51.2430419921875","51.2430419921875","51.2430419921875"
"1730","49.846038818359375","49.846038818359375","49.846038818359375"
"1740","51.101051330566406","51.101051330566406","51.101051330566406"
"1750","51.05204772949219","51.05204772949219","51.05204772949219"
"1760","50.7790412902832","50.7790412902832","50.7790412902832"
"1770","43.544029235839844","43.544029235839844","43.544029235839844"
"1780","47.03703308105469","47.03703308105469","47.03703308105469"
"1790","50.51604461669922","50.51604461669922","50.51604461669922"
"1800","49.88603973388672","49.88603973388672","49.88603973388672"
"1810","33.457027435302734","33.457027435302734","33.457027435302734"
"1820","-11.548988342285156","-11.548988342285156","-11.548988342285156"
"1830","30.941015243530273","30.941015243530273","30.941015243530273"
"1840","25.5360107421875","25.5360107421875","25.5360107421875"
"1850","19.850008010864258","19.850008010864258","19.850008010864258"
"1860","-55.375","-55.375","-55.375"
"1870","44.32404327392578","44.32404327392578","44.32404327392578"
"1880","44.41803741455078","44.41803741455078","44.41803741455078"
"1890","34.422027587890625","34.422027587890625","34.422027587890625"
"1900","42.857051849365234","42.857051849365234","42.857051849365234"
"1910","48.53804016113281","48.53804016113281","48.53804016113281"
"1920","37.888038635253906","37.888038635253906","37.888038635253906"
"1930","49.52605056762695","49.52605056762695","49.52605056762695"
"1940","47.662044525146484","47.662044525146484","47.662044525146484"
"1950","48.43904113769531","48.43904113769531","48.43904113769531"
"1960","47.37504959106445","47.37504959106445","47.37504959106445"
"1970","49.10304260253906","49.10304260253906","49.10304260253906"
"1980","47.88603591918945","47.88603591918945","47.88603591918945"
"1990","49.530033111572266","49.530033111572266","49.530033111572266"
"2000","30.14598846435547","30.14598846435547","30.14598846435547"
"2010","31.504005432128906","31.504005432128906","31.504005432128906"
"2020","39.17800521850586","39.17800521850586","39.17800521850586"
"2030","-0.27800452709198","-0.27800452709198","-0.27800452709198"
"2040","4.720990180969238","4.720990180969238","4.720990180969238"
"2050","27.22900390625","27.22900390625","27.22900390625"
"2060","35.28300857543945","35.28300857543945","35.28300857543945"
"2070","22.978010177612305","22.978010177612305","22.978010177612305"
"2080","31.679006576538086","31.679006576538086","31.679006576538086"
"2090","32.37400817871094","32.37400817871094","32.37400817871094"
