"Step","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_order_cor_finishes","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_order_cor_finishes__MIN","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_order_cor_finishes__MAX"
"1560","93.56","93.56","93.56"
"1570","107.51","107.51","107.51"
"1580","106.15","106.15","106.15"
"1590","102.08","102.08","102.08"
"1600","102.5","102.5","102.5"
"1610","104","104","104"
"1620","106.7","106.7","106.7"
"1630","106.52","106.52","106.52"
"1640","107.6","107.6","107.6"
"1650","107.53","107.53","107.53"
"1660","103.23","103.23","103.23"
"1670","104.77","104.77","104.77"
"1680","107.65","107.65","107.65"
"1690","90.57","90.57","90.57"
"1700","104.94","104.94","104.94"
"1710","106.41","106.41","106.41"
"1720","107.5","107.5","107.5"
"1730","106.24","106.24","106.24"
"1740","107.39","107.39","107.39"
"1750","107.51","107.51","107.51"
"1760","107.22","107.22","107.22"
"1770","105.04","105.04","105.04"
"1780","105.17","105.17","105.17"
"1790","109.81","109.81","109.81"
"1800","107","107","107"
"1810","95.33","95.33","95.33"
"1820","63.4","63.4","63.4"
"1830","94.49","94.49","94.49"
"1840","90.6","90.6","90.6"
"1850","88.28","88.28","88.28"
"1860","35.77","35.77","35.77"
"1870","103.02","103.02","103.02"
"1880","102.81","102.81","102.81"
"1890","95.22","95.22","95.22"
"1900","101.47","101.47","101.47"
"1910","105.79","105.79","105.79"
"1920","97.88","97.88","97.88"
"1930","106.42","106.42","106.42"
"1940","105.05","105.05","105.05"
"1950","105.49","105.49","105.49"
"1960","104.76","104.76","104.76"
"1970","106.17","106.17","106.17"
"1980","105.12","105.12","105.12"
"1990","107.01","107.01","107.01"
"2000","92.37","92.37","92.37"
"2010","94.11","94.11","94.11"
"2020","99.13","99.13","99.13"
"2030","71.31","71.31","71.31"
"2040","74.68","74.68","74.68"
"2050","91.05","91.05","91.05"
"2060","96.88","96.88","96.88"
"2070","87.43","87.43","87.43"
"2080","93.64","93.64","93.64"
"2090","94","94","94"
