"Step","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_total_finishes","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_total_finishes__MIN","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_total_finishes__MAX"
"1800","107.61","107.61","107.61"
"1810","96.31","96.31","96.31"
"1820","64.89","64.89","64.89"
"1830","97.44","97.44","97.44"
"1840","93.66","93.66","93.66"
"1850","92.57","92.57","92.57"
"1860","38.89","38.89","38.89"
"1870","103.67","103.67","103.67"
"1880","103.7","103.7","103.7"
"1890","95.42","95.42","95.42"
"1900","101.64","101.64","101.64"
"1910","106.24","106.24","106.24"
"1920","98.22","98.22","98.22"
"1930","106.86","106.86","106.86"
"1940","105.72","105.72","105.72"
"1950","105.66","105.66","105.66"
"1960","105.07","105.07","105.07"
"1970","106.5","106.5","106.5"
"1980","105.25","105.25","105.25"
"1990","108.06","108.06","108.06"
"2000","92.48","92.48","92.48"
"2010","94.17","94.17","94.17"
"2020","99.31","99.31","99.31"
"2030","72.75","72.75","72.75"
"2040","75.31","75.31","75.31"
"2050","91.71","91.71","91.71"
"2060","97.23","97.23","97.23"
"2070","87.66","87.66","87.66"
"2080","93.87","93.87","93.87"
"2090","94.29","94.29","94.29"
