"Step","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_plan_cor_finishes","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_plan_cor_finishes__MIN","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_plan_cor_finishes__MAX"
"1800","107.04","107.04","107.04"
"1810","95.66","95.66","95.66"
"1820","64.02","64.02","64.02"
"1830","96.01","96.01","96.01"
"1840","92.13","92.13","92.13"
"1850","89.78","89.78","89.78"
"1860","35.93","35.93","35.93"
"1870","103.1","103.1","103.1"
"1880","103.37","103.37","103.37"
"1890","95.41","95.41","95.41"
"1900","101.49","101.49","101.49"
"1910","105.89","105.89","105.89"
"1920","98.09","98.09","98.09"
"1930","106.51","106.51","106.51"
"1940","105.42","105.42","105.42"
"1950","105.47","105.47","105.47"
"1960","104.84","104.84","104.84"
"1970","106.13","106.13","106.13"
"1980","105.06","105.06","105.06"
"1990","107.17","107.17","107.17"
"2000","92.39","92.39","92.39"
"2010","93.72","93.72","93.72"
"2020","99.05","99.05","99.05"
"2030","72.16","72.16","72.16"
"2040","74.94","74.94","74.94"
"2050","91.09","91.09","91.09"
"2060","96.65","96.65","96.65"
"2070","87.46","87.46","87.46"
"2080","93.71","93.71","93.71"
"2090","94.2","94.2","94.2"
