"Step","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_both_cor_finishes","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_both_cor_finishes__MIN","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_both_cor_finishes__MAX"
"930","105.01","105.01","105.01"
"940","106.34","106.34","106.34"
"950","105.09","105.09","105.09"
"960","105.85","105.85","105.85"
"970","106.12","106.12","106.12"
"980","110.33","110.33","110.33"
"990","106.48","106.48","106.48"
"1000","109.21","109.21","109.21"
"1010","96.92","96.92","96.92"
"1020","98.88","98.88","98.88"
"1030","97.47","97.47","97.47"
"1040","97.26","97.26","97.26"
"1050","95.61","95.61","95.61"
"1060","108.63","108.63","108.63"
"1070","108.56","108.56","108.56"
"1080","106.5","106.5","106.5"
"1090","105.56","105.56","105.56"
"1100","108.1","108.1","108.1"
"1110","107.73","107.73","107.73"
"1120","104.76","104.76","104.76"
"1130","104.5","104.5","104.5"
"1140","106.1","106.1","106.1"
"1150","101.05","101.05","101.05"
"1160","107.13","107.13","107.13"
"1170","100.01","100.01","100.01"
"1180","101.26","101.26","101.26"
"1190","107.04","107.04","107.04"
"1200","104.64","104.64","104.64"
"1210","103.86","103.86","103.86"
"1220","104.32","104.32","104.32"
"1230","93.79","93.79","93.79"
"1240","73.41","73.41","73.41"
"1250","96.64","96.64","96.64"
"1260","96.35","96.35","96.35"
"1270","92.27","92.27","92.27"
"1280","99.39","99.39","99.39"
"1290","105.78","105.78","105.78"
"1300","106.25","106.25","106.25"
"1310","103.01","103.01","103.01"
"1320","92.06","92.06","92.06"
"1330","98.78","98.78","98.78"
"1340","107.51","107.51","107.51"
"1350","105.86","105.86","105.86"
"1360","106.47","106.47","106.47"
"1370","106.11","106.11","106.11"
"1380","105.62","105.62","105.62"
"1390","103.02","103.02","103.02"
"1400","101.68","101.68","101.68"
"1410","98.25","98.25","98.25"
"1420","103.48","103.48","103.48"
"1430","108.02","108.02","108.02"
"1440","106.14","106.14","106.14"
"1450","108.51","108.51","108.51"
"1460","20.99","20.99","20.99"
"1470","88.44","88.44","88.44"
"1480","83.48","83.48","83.48"
"1490","86.61","86.61","86.61"
"1500","76.16","76.16","76.16"
"1510","91.01","91.01","91.01"
"1520","105.26","105.26","105.26"
"1530","107.87","107.87","107.87"
"1540","66.83","66.83","66.83"
"1550","104.63","104.63","104.63"
"1560","91.77","91.77","91.77"
"1570","106.76","106.76","106.76"
"1580","105.58","105.58","105.58"
"1590","102.02","102.02","102.02"
"1600","102.46","102.46","102.46"
"1610","103.82","103.82","103.82"
"1620","106.59","106.59","106.59"
"1630","106.23","106.23","106.23"
"1640","107.52","107.52","107.52"
"1650","107.4","107.4","107.4"
"1660","102.94","102.94","102.94"
"1670","104.7","104.7","104.7"
"1680","107.5","107.5","107.5"
"1690","89.69","89.69","89.69"
"1700","104.56","104.56","104.56"
"1710","105.83","105.83","105.83"
"1720","107.39","107.39","107.39"
"1730","106.19","106.19","106.19"
"1740","107.23","107.23","107.23"
"1750","107.32","107.32","107.32"
"1760","107.05","107.05","107.05"
"1770","103.49","103.49","103.49"
"1780","104.9","104.9","104.9"
"1790","108.12","108.12","108.12"
"1800","106.73","106.73","106.73"
"1810","95.16","95.16","95.16"
"1820","63.26","63.26","63.26"
"1830","93.91","93.91","93.91"
"1840","90.22","90.22","90.22"
"1850","87.35","87.35","87.35"
"1860","34.01","34.01","34.01"
"1870","102.79","102.79","102.79"
"1880","102.58","102.58","102.58"
"1890","95.22","95.22","95.22"
"1900","101.35","101.35","101.35"
"1910","105.57","105.57","105.57"
"1920","97.78","97.78","97.78"
"1930","106.33","106.33","106.33"
"1940","104.9","104.9","104.9"
"1950","105.39","105.39","105.39"
"1960","104.68","104.68","104.68"
"1970","106.03","106.03","106.03"
"1980","105.03","105.03","105.03"
"1990","106.91","106.91","106.91"
"2000","92.36","92.36","92.36"
"2010","93.67","93.67","93.67"
"2020","98.99","98.99","98.99"
"2030","71.03","71.03","71.03"
"2040","74.6","74.6","74.6"
"2050","90.8","90.8","90.8"
"2060","96.44","96.44","96.44"
"2070","87.35","87.35","87.35"
"2080","93.53","93.53","93.53"
"2090","93.96","93.96","93.96"
